Unnamed: 0,tokens,label,inputs,predictions
247,@user 아따ㅠㅠ 벌레이시키 정말 ~ ~ ~ ! ! ! ! ! ! ! ( 허우적거리며 휘둘름 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,     1, 10525,  4017,  8173,  8050,
            95,    95,    95,     5,     5,     5,     5,     5,     5,     5,
            11,  3410,  4216,  4022, 17245, 13349,  4248,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1]])}",[0]
248,@user 이제 다시 괴롭히기 시작 .. ! ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8037,  8245, 19771,  4184,  8435,
            17,    17,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
249,"@user 뒤에  붙이는걸 잊었구나 , 지시자 .",1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 11726,  1626,  8185,  4511,  2471,
         14605,    15, 11128,  4105,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[3]
250,수학공부 하고 있으니까 국어사전은 관계없지 않아 ?,0,"{'input_ids': tensor([[    2, 16456, 15503,  8039, 14211, 22744,  4107, 19433,  9426, 12089,
         11969,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
251,그래서 제가 밀리시타를 접었습니다 .  pic.twitter.com/SRs4dFVkmb,1,"{'input_ids': tensor([[    2,  8291, 11237,  1469,  4038,  4039,  4361,  4180,  2536, 13452,
            17,    81, 20121,    17,    85,  4910, 21518,  4401, 13146,    17,
         29915,    18,    52,  4992,  4225,  4423,  4241,  4508,  4604, 20098,
          4545,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
252,민트뮤직에 『 알 수 없는 아티스트 Claris & #8211 ; irony 가사 』 정보가 등록되었습니다 . #민트뮤직 #멜론 URL # 알 # 수 #없는 #아티스트 #Claris # & 8211 ;  #가사,1,"{'input_ids': tensor([[    2,  1465,  4104,  5770, 19840,     1,  2177,  1931,  8106,  2170,
          4171,  8795,    36,  4224, 14922, 21539,     1,     7, 27712, 14982,
            30,    74,  4242, 11866,  4399,   197,  4107,     1, 27905, 14634,
          9698,  8046,    17,     7,  1465,  4104,  5770,  4715,     7,  1358,
          4191,    54,  4992,  4450,     7,  2177,     7,  1931,     7,  8106,
             7,  2170,  4171,  8795,     7,    36,  4224, 14922, 21539,     7,
             1, 27712, 14982,    30,     7,   197,  4107,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
253,RT > 아아 울 엄마 아빠의 신혼집이 ... #최애커플이_자신의_부모라면 ,1,"{'input_ids': tensor([[    2,    51,  4850,     1,  2170,  4085,  2364,  9130, 10641,  4042,
         24389, 16339,    17,    17,    17,     7,  2925,  4160,  4598,  4675,
          4017,    64, 10025,    64,  8318,  8670,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1]])}",[2]
254,@user 오호 물랭루즈에 열정과 눈물을 심은 로트렉 ~ ~ ^ ^ 뒷모습을 그림으로써 인간내면을 따뜻한 눈으로 바라본 작품 ~ ^ ^ Alone과 함께 좋아하는 작품입니다 . 고맙습니다 ~ ^ ^ 행복휴일 만드세요 ~ ^ ^,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 25740,  1417,  4810, 23843,  4113,
          2275,  4036,  4128, 28617,  2015,  4057,  1201,  4104,  5095,    95,
            95,    63,    63,   937, 12117,  4027, 13447, 12670,  8033, 12890,
          4027, 21058, 20740,  9582,  4350, 15489,    95,    63,    63,    34,
          4224, 11866,  4226,  4128,  9158, 10015, 15489,  8074,    17, 18546,
            95,    63,    63,  9618,  4984,  4046,  9598,  8003,    95,    63,
            63,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
255,육망성을 완성했어 ! ! ! ,1,"{'input_ids': tensor([[    2,  2408,  4227,  9023, 16520, 11278,     5,     5,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
256,@user ㅎ재밌게 보세요 ~ ~ ㅎ,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,   195,  4089,  5057,  4199, 11567,
            95,    95,   195,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
257,@user ㅋㅋㅋ 문답무용 ! ! ! ! ! ! ! ! ! ! ! 내가 ! ! ! ! 너를 ! ! ! ! 선점한다 ! ! ! ! ! ! ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8022,  1414,  5029,  4211,  4429,
             5,     5,     5,     5,     5,     5,     5,     5,     5,     5,
             5,  8227,     5,     5,     5,     5, 14669,     5,     5,     5,
             5,  1846,  4213,  8008,     5,     5,     5,     5,     5,     5,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
258,""" @user : @user #깝죽깝죽 저 원래이런성격입니다 핳하하하핳하핳하하  "" 구축해주지 .",1,"{'input_ids': tensor([[    2,     6,    33,    86, 19590,  4242,    29,    33,    86, 19590,
          4242,     7,   437,  4627,  4816,  4627,  2523,  8872, 12919,  4093,
          4108,  8074,  3375, 11825,  4159,  5089,  4159,  5089, 11825,     6,
         20922, 20433,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
259,공룡이 왜 신성해 ? #취좆 ,1,"{'input_ids': tensor([[    2,   314,  5395,  4017,  2332, 29413,  4032,    32,     7,  2952,
          4849,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
260,요즘 젊은이들은 모르겠죠 386세대가 느끼는 좌절감을요 그땐 군사정권 이였다는 핑계가 있었는데,0,"{'input_ids': tensor([[    2,  8380, 21603,  4057, 12364,  4166, 22967, 26589, 17325,  2593,
          4094, 11832,  4040, 14239, 10060,  8144,  2451, 24944, 10451,  4009,
         12722,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[2]
261,"RT @user 이 대통령 , ‘ FTA설득 ’ 국회방문 밀어붙이다 퇴짜 맞아 URL 민주 , FTA 맨손 방문 거절 한나라도 “ 다음에 오시라 ” 청에 방문연기 요청했는데 “ 가겠다 ” 일방통보했다 무산",0,"{'input_ids': tensor([[    2,    51,  4850,    33,    86, 19590,  4242,  2451,  8012,    15,
             1,    39,  4850,  4580,  4461,  4494,     1,  8155, 21550, 16920,
          7976,  3175,  4674, 10657,    54,  4992,  4450,  8017,    15,    39,
          4850,  4580,  1317,  4505, 12669, 17402, 11423,  4029,     1, 13734,
          2298, 18154,     1,  2883,  4113, 12669, 19625, 12585,  8518,     1,
         29211,     1, 13536,  4149,  4010,  8258,  1410,  4457,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
262,와 숫자님이 씹게이 언급하셨당 ,1,"{'input_ids': tensor([[    2,  2320, 14333,  9064,  2161, 20229, 11485, 10042,  4081,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
263,"낮 기온은 인천 20도 , 서울 23도 등 전국이 14 ∼ 24도로 어제보다 1 ∼ 2도 가량 낮겠습니다 .",0,"{'input_ids': tensor([[    2,   603,   414,  4607,  4057, 12472,  8255,  4029,    15,  8270,
         15811,  4029,   963,  9874,  4017, 11524,   107, 12851,  9917,  9909,
          8043,    20,   107,    21,  4029,   197,  4667,   603,  9560,    17,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1]])}",[5]
264,오늘은 그리 춥지않다,0,"{'input_ids': tensor([[    2, 16607,  8484,  2939, 19645,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1]])}",[4]
265,"트위터도 퇴고 필수인데 , 난 퇴고가 그리 싫더라 . ",1,"{'input_ids': tensor([[    2, 17559,  4029,  3175,  4034, 16220,  8016,    15,   591,  3175,
         15960,  8484,  2014,  8342,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
266,음 ? 여기도 반어법인가 ? ㅋㅋㅋ제일 무서운 형 아닌거 같은데 ... ㅋㅋㅋ 우산 사진 너무 이쁘다ㅜㅜ #HappyEunwooDay #제일_무서운_엉아  #우산,1,"{'input_ids': tensor([[    2,  2431,    32, 16325,  1483,  4071,  4021,  8078,    32,  8022,
         23928,  9927,  3438, 12660,  8672,    17,    17,    17,  8022,  2360,
          4457,  8910,  8069,     1,     7,    41, 25550,  4222,  4399,  4451,
         16370,  4910, 18106,  4452, 29171,     7,  8699,    64,  9927,    64,
          2249,  4085,     7,  2360,  4457,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
267,@user 또개진상짓했나모르겠다ㅠ,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,     1,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1]])}",[5]
268,하루정도는 그냥 잠만 자고 밥만먹고 하고싶다 ㅋㅋㅋ 이것도 너무 큰 꿈이 되버려써 .. ㅋㅋ,0,"{'input_ids': tensor([[    2,  8525, 17677,  8019,  2487,  4049, 17479,  1493,  4049,  8305,
         11520,  4020,  8022, 10324,  8069,  3089,   532,  4017,   900, 11688,
          4374,    17,    17,  7970,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1]])}",[4]
269,@user 여자사진이징ㅎㅎㅎ내여친,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8275, 12937,  4017,  4609, 16292,
          4292,  4327,  4179,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
270,뭐 내가 세이버라고 ? ,1,"{'input_ids': tensor([[   2, 1427, 8227, 1862, 8663, 7979,   32,    3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
271,@user 엩 진짜 도망치고싶었음 블락했겠지 ! 블언블은 밀당이야 ( 소곤소곤 ) ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,     1,  7992, 10245,  8351,  4295,
         11373,  1652,  4348, 14569,     5,  1652,  4151,  4585,  4057,  1469,
          8352,  4144,    11,  1895,  4735,  4266,  4735,    12,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1]])}",[0]
272,".. 그런거 아니니까 , 걱정 마라 . 꼬맹이 .",0,"{'input_ids': tensor([[    2,    17,    17, 10466, 19596,    15,  8465,  8879,    17,   492,
          4763,  4017,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
273,@user 아니ㅋㅋㅋ 12월부터ㅋㅋㅋ,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  7975,  8418, 25604,  8042,  8418,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
274,Such a jovial boy ! RT 120829 스카이페스티벌 index change 아침부터 눈호강 ~ 요섭이를 받아랏 URL - - 소년감성 ° 요뿌 ( @user ) @user,0,"{'input_ids': tensor([[    2,    52,  4223, 28371,    66,    75,  4404,  5012,  4178, 14861,
            67,  4404,  4399,     5,    51,  4850, 19166,  4521,  4366,  4371,
         22171,  4017,  4335,  4103,  4171,  4519, 24565,  4241,  4226,  4525,
            68,  5145, 26812,  4226, 15367,   721,  4319,  4479,    95,  2346,
          4718,  9522,  8373,  4697,    54,  4992,  4450,    16,    16, 15929,
          4114,  4093,     1,  2346,  4830,    11,    33,    86, 19590,  4242,
            12,    33,    86, 19590,  4242,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
275,@user 오옹 ㅋ 잘일어낙네,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2298,  5053,   192,  2483, 23259,
          4347,  4011,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
276,"@user 희망을 안고ㅜ . ㅜ ! 오늘도 열심히 ! 바쁘게 ! ㅎㅎ 평일 내내 ' 주말엔 푹 쉬어야지 ~ ' 라고 생각했었는데 , 막상 주말이 다가오니 어딘가 가고싶은 마음이 마구 드네요 ㅋㅋㅋ",0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 19043,     1,    17,     1,     5,
         11262,  8725,     5, 12050,  4199,     5,  8224,  3288,  4046, 16714,
            10, 16259,  4484,  3315,  1965,  8957,    95,    10,  9056,  7989,
         20014,    15, 15230, 16259,  4017, 29236, 16375,  4009, 26027,  4057,
         10966, 13089, 23382,  8022,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
277,@user 갠차나뿌빗뿌빗,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,   222,  4495,  4136,  4830,  5843,
          4830,  5843,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
278,"RT @user : 스카이라이프 ( @user ) 와 친해지시면 뉴 맥북에어 ( 128GB ) 와 뉴 아이패드 2 ( 32GB ) 를 트친 선물 드립니다 ! ( 10/10 일 당첨자 발표 ) . 팔로잉 하시고 , 널리널리 이벤트 리트윗 ( RT ) 해주세요 ~ ( 자동응모 )",0,"{'input_ids': tensor([[    2,    51,  4850,    33,    86, 19590,  4242,    29, 22171,  7993,
          4017,  4177,    11,    33,    86, 19590,  4242,    12,  2320,  2974,
         11241, 10312,   743,  1316,  4195,  4113,  4071,    11,  9685,  4521,
          4367,  4756,    12,  2320,   743,  8242,  4700,  4273,    21,    11,
         21048,  4367,  4756,    12,  1265,  3209,  4179, 15224, 23295,     5,
            11,  8240,    18,  8240,  2458, 22961,  4105,  9765,    12,    17,
          3236,  4091,  4776, 15104,    15, 23267,  4794,  4038, 26740,  1279,
          4104,  4643,    11,    51,  4850,    12, 11002,    95,    11, 10273,
          4980,  4137,    12,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
279,URL 이벤트 3000pt 쿠폰배포 ! 유료서비스 13개중 골라사용가능 ! [ DV12XV01XU01RO ] - 생성시간 : 2013.02 . 16-09 : 00 현재 미 사용중 ! 지금 입력하면 사용가능 ! & 임윤택딸 & 싸이장례비용,0,"{'input_ids': tensor([[    2,    54,  4992,  4450, 26740, 18751,  4222,  4401,  3065,  4557,
          4200,  4376,     5,  2407,  4018, 19618, 11958,  4064,  4276, 16351,
         16225,  9634,     5,    60,    37,  4604, 15874,  4637,  4604,  4263,
          4068,  4637,  5167,  4263,  4068,  4992,  4542,    62,    16,  1821,
          4093,  8432,    29, 10755,  4633,    17,    19,  4366,    17, 11678,
            16,    19,  4371,    29, 16857,  8979,  1463,  9021,  4276,     5,
          8001,  2466,  4286,  7986,  9021,  9634,     5,     1,  2465,  5107,
          4251,  4381,     1, 12170,  4099,  4219, 12986,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1]])}",[5]
280,@user 왜냐면 전 오타내는 적이 극히 드물거든요 ! ! ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 19916,  2525, 24355,  9185, 12724,
         26195,   947,  4336, 13886,     5,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
281,@user 부모님이 허락해줬으니까 별 수없지 .. ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 23923, 14916, 17315,  8887,  1558,
          1931, 12089,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
282,@user 위로 고맙네 30대동지 ㅠㅠ 20대의 내가 지금의 나를 먹여살리고 있고만ㅠㅠ,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 12235,  9931,  4011, 11940,  4163,
          4102,     1, 10233,  4042,  8227, 10680, 15919, 17641,  8005,     1,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
